1283,150,-150,150,0
1284,150,-150,150,0
1285,77,-276,150,0
1286,150,-150,150,0
1287,150,-150,150,0
1288,56,-255,150,0
1289,150,-150,150,0
1290,150,-150,150,0
1291,150,-150,150,0
1292,150,-150,150,0
1293,150,-150,150,0
1294,150,-150,150,0
1295,150,-150,150,0
1296,150,-150,150,0
1297,150,-150,150,0
1298,150,-150,150,0
1299,30,121,150,1
1300,16,135,150,1
1301,57,-256,150,0
1302,3,148,150,1
1303,150,-150,150,0
1304,150,-150,150,0
1305,150,-150,150,0
1306,150,-150,150,0
1307,150,-150,150,0
1308,140,11,150,1
1309,150,-150,150,0
1310,46,105,150,1
1311,150,-150,150,0
1312,52,-251,150,0
1313,150,-150,150,0
1314,150,-150,150,0
1315,150,-150,150,0
1316,76,-275,150,0
1317,150,-150,150,0
1318,150,-150,150,0
1319,76,-275,150,0
1320,48,-247,150,0
1321,150,-150,150,0
1322,33,118,150,1
1323,106,-305,150,0
1324,57,-256,150,0
1325,28,123,150,1
1326,3,148,150,1
1327,7,144,150,1
1328,150,-150,150,0
1329,51,-250,150,0
1330,150,-150,150,0
1331,150,-150,150,0
1332,150,-150,150,0
1333,150,-150,150,0
1334,150,-150,150,0
1335,7,144,150,1
1336,1,150,150,1
1337,150,-150,150,0
1338,150,-150,150,0
1339,150,-150,150,0
1340,21,130,150,1
1341,150,-150,150,0
1342,150,-150,150,0
1343,5,146,150,1
1344,150,-150,150,0
1345,150,-150,150,0
1346,150,-150,150,0
1347,74,-273,150,0
1348,101,50,150,1
1349,150,-150,150,0
1350,150,-150,150,0
1351,150,-150,150,0
1352,150,-150,150,0
1353,57,-256,150,0
1354,150,-150,150,0
1355,5,146,150,1
1356,150,-150,150,0
1357,59,-258,150,0
1358,150,-150,150,0
1359,150,-150,150,0
1360,56,-255,150,0
1361,150,-150,150,0
1362,20,131,150,1
1363,150,-150,150,0
1364,150,-150,150,0
1365,150,-150,150,0
1366,88,-287,150,0
1367,63,88,150,1
1368,77,-276,150,0
1369,16,135,150,1
1370,150,-150,150,0
1371,61,90,150,1
1372,150,-150,150,0
1373,54,97,150,1
1374,150,-150,150,0
1375,150,-150,150,0
1376,80,71,150,1
1377,2,149,150,1
1378,150,-150,150,0
1379,150,-150,150,0
1380,150,-150,150,0
1381,150,-150,150,0
1382,150,-150,150,0
1383,150,-150,150,0
1384,150,-150,150,0
1385,150,-150,150,0
1386,150,-150,150,0
1387,32,119,150,1
1388,150,-150,150,0
1389,150,-150,150,0
1390,66,85,150,1
1391,89,-288,150,0
1392,150,-150,150,0
1393,150,-150,150,0
1394,150,-150,150,0
1395,150,-150,150,0
1396,53,-252,150,0
1397,51,-250,150,0
1398,2,149,150,1
1399,66,-265,150,0
1400,150,-150,150,0
1401,150,-150,150,0
1402,150,-150,150,0
1403,150,-150,150,0
1404,150,-150,150,0
1405,150,-150,150,0
1406,56,-255,150,0
1407,150,-150,150,0
1408,150,-150,150,0
1409,150,-150,150,0
1410,150,-150,150,0
1411,150,-150,150,0
1412,150,-150,150,0
1413,150,-150,150,0
1414,150,-150,150,0
1415,62,89,150,1
1416,150,-150,150,0
1417,150,-150,150,0
1418,134,17,150,1
1419,150,-150,150,0
1420,47,104,150,1
1421,113,-312,150,0
1422,150,-150,150,0
1423,150,-150,150,0
1424,150,-150,150,0
1425,150,-150,150,0
1426,31,120,150,1
1427,150,-150,150,0
1428,59,-258,150,0
1429,108,-307,150,0
1430,33,118,150,1
1431,25,126,150,1
1432,150,-150,150,0
1433,29,122,150,1
1434,47,104,150,1
1435,150,-150,150,0
1436,150,-150,150,0
1437,150,-150,150,0
1438,150,-150,150,0
1439,16,135,150,1
1440,150,-150,150,0
1441,150,-150,150,0
1442,24,127,150,1
1443,150,-150,150,0
1444,150,-150,150,0
1445,36,115,150,1
1446,150,-150,150,0
1447,49,-248,150,0
1448,150,-150,150,0
1449,150,-150,150,0
1450,150,-150,150,0
1451,150,-150,150,0
1452,150,-150,150,0
1453,150,-150,150,0
1454,93,-292,150,0
1455,150,-150,150,0
1456,51,-250,150,0
1457,36,115,150,1
1458,150,-150,150,0
1459,77,74,150,1
1460,150,-150,150,0
1461,150,-150,150,0
1462,150,-150,150,0
1463,150,-150,150,0
1464,150,-150,150,0
1465,150,-150,150,0
1466,150,-150,150,0
1467,150,-150,150,0
1468,150,-150,150,0
1469,150,-150,150,0
1470,150,-150,150,0
1471,150,-150,150,0
1472,150,-150,150,0
1473,52,-251,150,0
1474,150,-150,150,0
1475,150,-150,150,0
1476,7,144,150,1
1477,150,-150,150,0
1478,150,-150,150,0
1479,150,-150,150,0
1480,150,-150,150,0
1481,150,-150,150,0
1482,150,-150,150,0
1483,150,-150,150,0
1484,150,-150,150,0
1485,150,-150,150,0
1486,150,-150,150,0
1487,150,-150,150,0
1488,150,-150,150,0
1489,150,-150,150,0
1490,150,-150,150,0
1491,61,-260,150,0
1492,150,-150,150,0
1493,51,-250,150,0
1494,52,-251,150,0
1495,150,-150,150,0
1496,150,-150,150,0
1497,13,138,150,1
1498,150,-150,150,0
1499,103,-302,150,0
1500,150,-150,150,0
1501,133,-332,150,0
1502,150,-150,150,0
1503,40,111,150,1
1504,4,147,150,1
1505,150,-150,150,0
1506,95,56,150,1
1507,90,-289,150,0
1508,5,146,150,1
1509,150,-150,150,0
1510,35,116,150,1
1511,150,-150,150,0
1512,150,-150,150,0
1513,150,-150,150,0
1514,150,-150,150,0
1515,66,-265,150,0
1516,150,-150,150,0
1517,98,-297,150,0
1518,150,-150,150,0
1519,32,119,150,1
1520,150,-150,150,0
1521,4,147,150,1
1522,150,-150,150,0
1523,150,-150,150,0
1524,124,-323,150,0
1525,150,-150,150,0
1526,150,-150,150,0
1527,150,-150,150,0
1528,150,-150,150,0
1529,150,-150,150,0
1530,150,-150,150,0
1531,38,113,150,1
1532,150,-150,150,0
1533,150,-150,150,0
1534,150,-150,150,0
1535,150,-150,150,0
1536,150,-150,150,0
1537,150,-150,150,0
1538,150,-150,150,0
1539,14,137,150,1
1540,150,-150,150,0
1541,9,142,150,1
1542,150,-150,150,0
1543,150,-150,150,0
1544,150,-150,150,0
1545,5,146,150,1
1546,4,147,150,1
1547,150,-150,150,0
1548,150,-150,150,0
1549,150,-150,150,0
1550,150,-150,150,0
1551,150,-150,150,0
1552,150,-150,150,0
1553,150,-150,150,0
1554,120,-319,150,0
1555,8,143,150,1
1556,150,-150,150,0
1557,49,102,150,1
1558,150,-150,150,0
1559,40,111,150,1
1560,23,128,150,1
1561,150,-150,150,0
1562,150,-150,150,0
1563,150,-150,150,0
1564,150,-150,150,0
1565,42,109,150,1
1566,9,142,150,1
1567,150,-150,150,0
1568,150,-150,150,0
1569,48,-247,150,0
1570,40,111,150,1
1571,150,-150,150,0
1572,47,-246,150,0
1573,150,-150,150,0
1574,150,-150,150,0
1575,150,-150,150,0
1576,150,-150,150,0
1577,39,112,150,1
1578,150,-150,150,0
1579,150,-150,150,0
1580,150,-150,150,0
1581,3,148,150,1
1582,150,-150,150,0
1583,150,-150,150,0
1584,15,136,150,1
1585,7,144,150,1
1586,150,-150,150,0
1587,42,109,150,1
1588,142,-341,150,0
1589,150,-150,150,0
1590,150,-150,150,0
1591,15,136,150,1
1592,150,-150,150,0
1593,150,-150,150,0
1594,150,-150,150,0
1595,150,-150,150,0
1596,11,140,150,1
1597,150,-150,150,0
1598,20,131,150,1
1599,81,70,150,1
1600,150,-150,150,0
1601,31,120,150,1
1602,47,-246,150,0
1603,150,-150,150,0
1604,150,-150,150,0
1605,3,148,150,1
1606,9,142,150,1
1607,150,-150,150,0
1608,150,-150,150,0
1609,15,136,150,1
1610,150,-150,150,0
1611,122,29,150,1
1612,13,138,150,1
1613,150,-150,150,0
1614,150,-150,150,0
1615,37,114,150,1
1616,48,-247,150,0
1617,150,-150,150,0
1618,40,111,150,1
1619,51,-250,150,0
1620,150,-150,150,0
1621,145,6,150,1
1622,150,-150,150,0
1623,114,-313,150,0
1624,71,-270,150,0
1625,150,-150,150,0
1626,150,-150,150,0
1627,33,118,150,1
1628,15,136,150,1
1629,150,-150,150,0
1630,150,-150,150,0
1631,150,-150,150,0
1632,128,-327,150,0
1633,150,-150,150,0
1634,135,-334,150,0
1635,19,132,150,1
1636,150,-150,150,0
1637,150,-150,150,0
1638,24,127,150,1
1639,150,-150,150,0
1640,4,147,150,1
1641,150,-150,150,0
1642,74,-273,150,0
1643,150,-150,150,0
1644,4,147,150,1
1645,150,-150,150,0
1646,150,-150,150,0
1647,150,-150,150,0
1648,150,-150,150,0
1649,150,-150,150,0
1650,43,108,150,1
1651,150,-150,150,0
1652,150,-150,150,0
1653,150,-150,150,0
1654,150,-150,150,0
1655,150,-150,150,0
1656,150,-150,150,0
1657,150,-150,150,0
1658,150,-150,150,0
1659,3,148,150,1
1660,150,-150,150,0
1661,150,-150,150,0
1662,150,-150,150,0
1663,7,144,150,1
1664,41,110,150,1
1665,150,-150,150,0
1666,150,-150,150,0
1667,150,-150,150,0
1668,150,-150,150,0
1669,69,-268,150,0
1670,150,-150,150,0
1671,150,-150,150,0
1672,150,-150,150,0
1673,68,83,150,1
1674,150,-150,150,0
1675,150,-150,150,0
1676,150,-150,150,0
1677,150,-150,150,0
1678,150,-150,150,0
1679,150,-150,150,0
1680,150,-150,150,0
1681,150,-150,150,0
1682,150,-150,150,0
1683,150,-150,150,0
1684,9,142,150,1
1685,78,73,150,1
1686,41,110,150,1
1687,22,129,150,1
1688,41,110,150,1
1689,150,-150,150,0
1690,150,-150,150,0
1691,150,-150,150,0
1692,37,114,150,1
1693,121,-320,150,0
1694,150,-150,150,0
1695,150,-150,150,0
1696,150,-150,150,0
1697,150,-150,150,0
1698,150,-150,150,0
1699,150,-150,150,0
1700,52,-251,150,0
1701,22,129,150,1
1702,150,-150,150,0
1703,150,-150,150,0
1704,150,-150,150,0
1705,150,-150,150,0
1706,150,-150,150,0
1707,3,148,150,1
1708,150,-150,150,0
1709,150,-150,150,0
1710,150,-150,150,0
1711,150,-150,150,0
1712,150,-150,150,0
1713,150,-150,150,0
1714,150,-150,150,0
1715,150,-150,150,0
1716,150,-150,150,0
1717,150,-150,150,0
1718,150,-150,150,0
1719,150,-150,150,0
1720,150,-150,150,0
1721,150,-150,150,0
1722,150,-150,150,0
1723,150,-150,150,0
1724,150,-150,150,0
1725,150,-150,150,0
1726,150,-150,150,0
1727,87,64,150,1
1728,18,133,150,1
1729,150,-150,150,0
1730,150,-150,150,0
1731,150,-150,150,0
1732,150,-150,150,0
1733,150,-150,150,0
1734,150,-150,150,0
1735,150,-150,150,0
1736,150,-150,150,0
1737,150,-150,150,0
1738,50,101,150,1
1739,7,144,150,1
1740,150,-150,150,0
1741,150,-150,150,0
1742,57,94,150,1
1743,143,8,150,1
1744,150,-150,150,0
1745,150,-150,150,0
1746,150,-150,150,0
1747,150,-150,150,0
1748,7,144,150,1
1749,18,133,150,1
1750,137,14,150,1
1751,6,145,150,1
1752,3,148,150,1
1753,150,-150,150,0
1754,150,-150,150,0
1755,121,30,150,1
1756,150,-150,150,0
1757,150,-150,150,0
1758,150,-150,150,0
1759,150,-150,150,0
1760,3,148,150,1
1761,150,-150,150,0
1762,35,116,150,1
1763,42,109,150,1
1764,150,-150,150,0
1765,150,-150,150,0
1766,125,26,150,1
1767,150,-150,150,0
1768,150,-150,150,0
1769,150,-150,150,0
1770,150,-150,150,0
1771,150,-150,150,0
1772,150,-150,150,0
1773,150,-150,150,0
1774,2,149,150,1
1775,150,-150,150,0
1776,16,135,150,1
1777,10,141,150,1
1778,150,-150,150,0
1779,150,-150,150,0
1780,150,-150,150,0
1781,150,-150,150,0
1782,150,-150,150,0
1783,150,-150,150,0
1784,150,-150,150,0
1785,9,142,150,1
1786,150,-150,150,0
1787,57,94,150,1
1788,150,-150,150,0
1789,150,-150,150,0
1790,51,-250,150,0
1791,150,-150,150,0
1792,150,-150,150,0
1793,150,-150,150,0
1794,150,-150,150,0
1795,150,-150,150,0
1796,150,-150,150,0
1797,150,-150,150,0
1798,150,-150,150,0
1799,99,52,150,1
1800,150,-150,150,0
1801,8,143,150,1
1802,150,-150,150,0
1803,150,-150,150,0
1804,150,-150,150,0
1805,19,132,150,1
1806,9,142,150,1
1807,4,147,150,1
1808,150,-150,150,0
1809,112,39,150,1
1810,4,147,150,1
1811,97,54,150,1
1812,150,-150,150,0
1813,80,71,150,1
1814,150,-150,150,0
1815,150,-150,150,0
1816,150,-150,150,0
1817,150,-150,150,0
1818,150,-150,150,0
1819,121,30,150,1
1820,2,149,150,1
1821,150,-150,150,0
1822,150,-150,150,0
1823,125,26,150,1
1824,2,149,150,1
1825,150,-150,150,0
1826,150,-150,150,0
1827,150,-150,150,0
1828,150,-150,150,0
1829,150,-150,150,0
1830,150,-150,150,0
1831,150,-150,150,0
1832,150,-150,150,0
1833,150,-150,150,0
1834,150,-150,150,0
1835,150,-150,150,0
1836,30,121,150,1
1837,150,-150,150,0
1838,150,-150,150,0
1839,150,-150,150,0
1840,52,99,150,1
1841,150,-150,150,0
1842,150,-150,150,0
1843,150,-150,150,0
1844,5,146,150,1
1845,150,-150,150,0
1846,150,-150,150,0
1847,150,-150,150,0
1848,150,-150,150,0
1849,150,-150,150,0
1850,150,-150,150,0
1851,32,119,150,1
1852,150,-150,150,0
1853,3,148,150,1
1854,150,-150,150,0
1855,150,-150,150,0
1856,150,-150,150,0
1857,150,-150,150,0
1858,150,-150,150,0
1859,114,37,150,1
1860,150,-150,150,0
1861,150,-150,150,0
1862,150,-150,150,0
1863,150,-150,150,0
1864,2,149,150,1
1865,25,126,150,1
1866,150,-150,150,0
1867,150,-150,150,0
1868,2,149,150,1
1869,150,-150,150,0
1870,117,34,150,1
1871,150,-150,150,0
1872,150,-150,150,0
1873,150,-150,150,0
1874,150,-150,150,0
1875,112,39,150,1
1876,150,-150,150,0
1877,150,-150,150,0
1878,150,-150,150,0
1879,150,-150,150,0
1880,79,72,150,1
1881,150,-150,150,0
1882,150,-150,150,0
1883,150,-150,150,0
1884,6,145,150,1
1885,150,-150,150,0
1886,150,-150,150,0
1887,150,-150,150,0
1888,150,-150,150,0
1889,150,-150,150,0
1890,150,-150,150,0
1891,150,-150,150,0
1892,3,148,150,1
1893,150,-150,150,0
1894,150,-150,150,0
1895,150,-150,150,0
1896,150,-150,150,0
1897,150,-150,150,0
1898,150,-150,150,0
1899,42,109,150,1
1900,150,-150,150,0
1901,150,-150,150,0
1902,150,-150,150,0
1903,150,-150,150,0
1904,150,-150,150,0
1905,150,-150,150,0
1906,35,116,150,1
1907,8,143,150,1
1908,1,150,150,1
1909,32,119,150,1
1910,3,148,150,1
1911,150,-150,150,0
1912,150,-150,150,0
1913,75,76,150,1
1914,150,-150,150,0
1915,11,140,150,1
1916,13,138,150,1
1917,150,-150,150,0
1918,5,146,150,1
1919,150,-150,150,0
1920,150,-150,150,0
1921,150,-150,150,0
1922,48,103,150,1
1923,26,125,150,1
1924,62,89,150,1
1925,150,-150,150,0
1926,150,-150,150,0
1927,150,-150,150,0
1928,150,-150,150,0
1929,150,-150,150,0
1930,12,139,150,1
1931,150,-150,150,0
1932,16,135,150,1
1933,150,-150,150,0
1934,150,-150,150,0
1935,150,-150,150,0
1936,10,141,150,1
1937,4,147,150,1
1938,150,-150,150,0
1939,2,149,150,1
1940,150,-150,150,0
1941,150,-150,150,0
1942,150,-150,150,0
1943,32,119,150,1
1944,29,122,150,1
1945,4,147,150,1
1946,2,149,150,1
1947,150,-150,150,0
1948,150,-150,150,0
1949,150,-150,150,0
1950,150,-150,150,0
1951,150,-150,150,0
1952,107,44,150,1
1953,35,116,150,1
1954,150,-150,150,0
1955,150,-150,150,0
1956,150,-150,150,0
1957,150,-150,150,0
1958,150,-150,150,0
1959,150,-150,150,0
1960,150,-150,150,0
1961,43,108,150,1
1962,150,-150,150,0
1963,150,-150,150,0
1964,150,-150,150,0
1965,150,-150,150,0
1966,150,-150,150,0
1967,150,-150,150,0
1968,150,-150,150,0
1969,150,-150,150,0
1970,150,-150,150,0
1971,150,-150,150,0
1972,150,-150,150,0
1973,150,-150,150,0
1974,150,-150,150,0
1975,29,122,150,1
1976,7,144,150,1
1977,150,-150,150,0
1978,150,-150,150,0
1979,73,78,150,1
1980,150,-150,150,0
1981,150,-150,150,0
1982,150,-150,150,0
1983,150,-150,150,0
1984,150,-150,150,0
1985,150,-150,150,0
1986,121,30,150,1
1987,150,-150,150,0
1988,150,-150,150,0
1989,150,-150,150,0
1990,5,146,150,1
1991,150,-150,150,0
1992,150,-150,150,0
1993,7,144,150,1
1994,133,18,150,1
1995,150,-150,150,0
1996,150,-150,150,0
1997,119,32,150,1
1998,150,-150,150,0
1999,150,-150,150,0
2000,150,-150,150,0
2001,38,113,150,1
2002,136,15,150,1
2003,21,130,150,1
2004,18,133,150,1
2005,150,-150,150,0
2006,9,142,150,1
2007,150,-150,150,0
2008,150,-150,150,0
2009,150,-150,150,0
2010,150,-150,150,0
2011,150,-150,150,0
2012,150,-150,150,0
2013,150,-150,150,0
2014,150,-150,150,0
2015,2,149,150,1
2016,150,-150,150,0
2017,38,113,150,1
2018,150,-150,150,0
2019,150,-150,150,0
2020,39,112,150,1
2021,150,-150,150,0
2022,97,54,150,1
2023,17,134,150,1
2024,150,-150,150,0
2025,150,-150,150,0
2026,150,-150,150,0
2027,150,-150,150,0
2028,150,-150,150,0
2029,150,-150,150,0
2030,150,-150,150,0
2031,150,-150,150,0
2032,150,-150,150,0
2033,150,-150,150,0
2034,150,-150,150,0
2035,150,-150,150,0
2036,150,-150,150,0
2037,150,-150,150,0
2038,150,-150,150,0
2039,21,130,150,1
2040,81,70,150,1
2041,150,-150,150,0
2042,150,-150,150,0
2043,150,-150,150,0
2044,150,-150,150,0
2045,7,144,150,1
2046,150,-150,150,0
2047,150,-150,150,0
2048,18,133,150,1
2049,11,140,150,1
2050,51,-250,150,0
2051,4,147,150,1
2052,150,-150,150,0
2053,150,-150,150,0
2054,150,-150,150,0
2055,5,146,150,1
2056,150,-150,150,0
2057,150,-150,150,0
2058,22,129,150,1
2059,27,124,150,1
2060,72,79,150,1
2061,150,-150,150,0
2062,39,112,150,1
2063,32,119,150,1
2064,150,-150,150,0
2065,150,-150,150,0
2066,150,-150,150,0
2067,150,-150,150,0
2068,150,-150,150,0
2069,150,-150,150,0
2070,150,-150,150,0
2071,149,2,150,1
2072,150,-150,150,0
2073,150,-150,150,0
2074,150,-150,150,0
2075,38,113,150,1
2076,62,89,150,1
2077,150,-150,150,0
2078,150,-150,150,0
2079,150,-150,150,0
2080,150,-150,150,0
2081,150,-150,150,0
2082,150,-150,150,0
2083,150,-150,150,0
2084,32,119,150,1
2085,150,-150,150,0
2086,150,-150,150,0
2087,150,-150,150,0
2088,150,-150,150,0
2089,150,-150,150,0
2090,150,-150,150,0
2091,150,-150,150,0
2092,150,-150,150,0
2093,142,9,150,1
2094,150,-150,150,0
2095,150,-150,150,0
2096,150,-150,150,0
2097,120,31,150,1
2098,53,98,150,1
2099,150,-150,150,0
2100,150,-150,150,0
2101,150,-150,150,0
2102,150,-150,150,0
2103,150,-150,150,0
2104,150,-150,150,0
2105,41,110,150,1
2106,150,-150,150,0
2107,37,114,150,1
2108,150,-150,150,0
2109,150,-150,150,0
2110,150,-150,150,0
2111,150,-150,150,0
2112,150,-150,150,0
2113,150,-150,150,0
2114,150,-150,150,0
2115,150,-150,150,0
2116,150,-150,150,0
2117,150,-150,150,0
2118,150,-150,150,0
2119,150,-150,150,0
2120,150,-150,150,0
2121,150,-150,150,0
2122,150,-150,150,0
2123,30,121,150,1
2124,3,148,150,1
2125,150,-150,150,0
2126,52,99,150,1
2127,150,-150,150,0
2128,2,149,150,1
2129,150,-150,150,0
2130,150,-150,150,0
2131,61,90,150,1
2132,150,-150,150,0
2133,3,148,150,1
2134,150,-150,150,0
2135,150,-150,150,0
2136,150,-150,150,0
2137,10,141,150,1
2138,150,-150,150,0
2139,34,117,150,1
2140,101,50,150,1
2141,150,-150,150,0
2142,150,-150,150,0
2143,150,-150,150,0
2144,150,-150,150,0
2145,150,-150,150,0
2146,150,-150,150,0
2147,150,-150,150,0
2148,150,-150,150,0
2149,2,149,150,1
2150,150,-150,150,0
2151,150,-150,150,0
2152,150,-150,150,0
2153,150,-150,150,0
2154,150,-150,150,0
2155,150,-150,150,0
2156,69,82,150,1
2157,1,150,150,1
2158,22,129,150,1
2159,3,148,150,1
2160,150,-150,150,0
2161,60,91,150,1
2162,150,-150,150,0
2163,150,-150,150,0
2164,150,-150,150,0
2165,150,-150,150,0
2166,150,-150,150,0
2167,52,99,150,1
2168,150,-150,150,0
2169,150,-150,150,0
2170,150,-150,150,0
2171,150,-150,150,0
2172,52,99,150,1
2173,150,-150,150,0
2174,150,-150,150,0
2175,45,106,150,1
2176,33,118,150,1
2177,150,-150,150,0
2178,150,-150,150,0
2179,150,-150,150,0
2180,150,-150,150,0
2181,150,-150,150,0
2182,68,83,150,1
2183,118,33,150,1
2184,150,-150,150,0
2185,150,-150,150,0
2186,150,-150,150,0
2187,150,-150,150,0
2188,150,-150,150,0
2189,150,-150,150,0
2190,150,-150,150,0
2191,150,-150,150,0
2192,150,-150,150,0
2193,54,97,150,1
2194,14,137,150,1
2195,29,122,150,1
2196,6,145,150,1
2197,19,132,150,1
2198,150,-150,150,0
2199,150,-150,150,0
2200,65,86,150,1
2201,11,140,150,1
2202,4,147,150,1
2203,3,148,150,1
2204,4,147,150,1
2205,150,-150,150,0
2206,87,64,150,1
2207,48,103,150,1
2208,150,-150,150,0
2209,150,-150,150,0
2210,150,-150,150,0
2211,12,139,150,1
2212,43,108,150,1
2213,7,144,150,1
2214,9,142,150,1
2215,13,138,150,1
2216,22,129,150,1
2217,44,107,150,1
2218,150,-150,150,0
2219,150,-150,150,0
2220,150,-150,150,0
2221,150,-150,150,0
2222,150,-150,150,0
2223,18,133,150,1
2224,150,-150,150,0
2225,26,125,150,1
2226,3,148,150,1
2227,14,137,150,1
2228,17,134,150,1
2229,31,120,150,1
2230,150,-150,150,0
2231,150,-150,150,0
2232,150,-150,150,0
2233,150,-150,150,0
2234,150,-150,150,0
2235,56,95,150,1
2236,150,-150,150,0
2237,150,-150,150,0
2238,150,-150,150,0
2239,25,126,150,1
2240,37,114,150,1
2241,150,-150,150,0
2242,150,-150,150,0
2243,150,-150,150,0
2244,19,132,150,1
2245,150,-150,150,0
2246,103,48,150,1
2247,40,111,150,1
2248,41,110,150,1
2249,15,136,150,1
2250,150,-150,150,0
2251,52,99,150,1
2252,54,97,150,1
2253,6,145,150,1
2254,5,146,150,1
2255,6,145,150,1
2256,2,149,150,1
2257,150,-150,150,0
2258,150,-150,150,0
2259,26,125,150,1
2260,49,102,150,1
2261,7,144,150,1
2262,34,117,150,1
2263,150,-150,150,0
2264,7,144,150,1
2265,23,128,150,1
2266,150,-150,150,0
2267,150,-150,150,0
2268,41,110,150,1
2269,125,26,150,1
2270,150,-150,150,0
2271,150,-150,150,0
2272,13,138,150,1
2273,28,123,150,1
2274,16,135,150,1
2275,104,47,150,1
2276,65,86,150,1
2277,150,-150,150,0
2278,14,137,150,1
2279,150,-150,150,0
2280,150,-150,150,0
2281,150,-150,150,0
2282,150,-150,150,0
2283,150,-150,150,0
2284,150,-150,150,0
2285,150,-150,150,0
2286,19,132,150,1
2287,18,133,150,1
2288,150,-150,150,0
2289,8,143,150,1
2290,6,145,150,1
2291,9,142,150,1
2292,78,73,150,1
2293,108,43,150,1
2294,3,148,150,1
2295,51,100,150,1
2296,150,-150,150,0
2297,150,-150,150,0
2298,150,-150,150,0
2299,150,-150,150,0
2300,150,-150,150,0
2301,7,144,150,1
2302,24,127,150,1
2303,150,-150,150,0
2304,10,141,150,1
2305,150,-150,150,0
2306,150,-150,150,0
2307,33,118,150,1
2308,13,138,150,1
2309,150,-150,150,0
2310,9,142,150,1
2311,25,126,150,1
2312,150,-150,150,0
2313,150,-150,150,0
2314,84,67,150,1
2315,150,-150,150,0
2316,17,134,150,1
2317,24,127,150,1
2318,150,-150,150,0
2319,2,149,150,1
2320,5,146,150,1
2321,6,145,150,1
2322,150,-150,150,0
2323,150,-150,150,0
2324,147,4,150,1
2325,150,-150,150,0
2326,3,148,150,1
2327,10,141,150,1
2328,9,142,150,1
2329,150,-150,150,0
2330,3,148,150,1
2331,150,-150,150,0
2332,11,140,150,1
2333,16,135,150,1
2334,6,145,150,1
2335,21,130,150,1
2336,16,135,150,1
2337,16,135,150,1
2338,94,57,150,1
2339,150,-150,150,0
2340,150,-150,150,0
2341,13,138,150,1
2342,16,135,150,1
2343,21,130,150,1
2344,118,33,150,1
2345,13,138,150,1
2346,66,85,150,1
2347,150,-150,150,0
2348,150,-150,150,0
2349,89,62,150,1
2350,34,117,150,1
2351,150,-150,150,0
2352,43,108,150,1
2353,27,124,150,1
2354,150,-150,150,0
2355,15,136,150,1
2356,150,-150,150,0
2357,150,-150,150,0
2358,63,88,150,1
2359,11,140,150,1
2360,150,-150,150,0
2361,116,35,150,1
2362,70,81,150,1
2363,21,130,150,1
2364,2,149,150,1
2365,10,141,150,1
2366,33,118,150,1
2367,150,-150,150,0
2368,11,140,150,1
2369,150,-150,150,0
2370,150,-150,150,0
2371,150,-150,150,0
2372,38,113,150,1
2373,150,-150,150,0
2374,43,108,150,1
2375,150,-150,150,0
2376,80,71,150,1
2377,31,120,150,1
2378,87,64,150,1
2379,12,139,150,1
2380,9,142,150,1
2381,150,-150,150,0
2382,12,139,150,1
2383,14,137,150,1
2384,6,145,150,1
2385,150,-150,150,0
2386,150,-150,150,0
2387,125,26,150,1
2388,150,-150,150,0
2389,72,79,150,1
2390,55,96,150,1
2391,150,-150,150,0
2392,150,-150,150,0
2393,16,135,150,1
2394,73,78,150,1
2395,25,126,150,1
2396,150,-150,150,0
2397,13,138,150,1
2398,150,-150,150,0
2399,150,-150,150,0
2400,150,-150,150,0
2401,150,-150,150,0
2402,41,110,150,1
2403,57,94,150,1
2404,41,110,150,1
2405,150,-150,150,0
2406,10,141,150,1
2407,3,148,150,1
2408,5,146,150,1
2409,150,-150,150,0
2410,150,-150,150,0
2411,150,-150,150,0
2412,150,-150,150,0
2413,150,-150,150,0
2414,150,-150,150,0
2415,44,107,150,1
2416,150,-150,150,0
2417,5,146,150,1
2418,150,-150,150,0
2419,13,138,150,1
2420,13,138,150,1
2421,150,-150,150,0
2422,150,-150,150,0
2423,47,104,150,1
2424,13,138,150,1
2425,150,-150,150,0
2426,20,131,150,1
2427,15,136,150,1
2428,27,124,150,1
2429,150,-150,150,0
2430,150,-150,150,0
2431,13,138,150,1
2432,32,119,150,1
2433,48,103,150,1
2434,27,124,150,1
2435,30,121,150,1
2436,150,-150,150,0
2437,11,140,150,1
2438,117,34,150,1
2439,17,134,150,1
2440,150,-150,150,0
2441,28,123,150,1
2442,36,115,150,1
2443,8,143,150,1
2444,150,-150,150,0
2445,150,-150,150,0
2446,150,-150,150,0
2447,150,-150,150,0
2448,150,-150,150,0
2449,150,-150,150,0
2450,150,-150,150,0
2451,82,69,150,1
2452,150,-150,150,0
2453,5,146,150,1
2454,4,147,150,1
2455,2,149,150,1
2456,8,143,150,1
2457,2,149,150,1
2458,150,-150,150,0
2459,49,102,150,1
2460,18,133,150,1
2461,8,143,150,1
2462,13,138,150,1
2463,150,-150,150,0
2464,26,125,150,1
2465,9,142,150,1
2466,5,146,150,1
2467,4,147,150,1
2468,5,146,150,1
2469,150,-150,150,0
2470,150,-150,150,0
2471,17,134,150,1
2472,150,-150,150,0
2473,19,132,150,1
2474,11,140,150,1
2475,56,95,150,1
2476,150,-150,150,0
2477,10,141,150,1
2478,150,-150,150,0
2479,10,141,150,1
2480,15,136,150,1
2481,19,132,150,1
2482,27,124,150,1
