3022,46,105,150,1
3023,150,-150,150,0
3024,150,-150,150,0
3025,30,121,150,1
3026,150,-150,150,0
3027,6,145,150,1
3028,9,142,150,1
3029,22,129,150,1
3030,23,128,150,1
3031,150,-150,150,0
3032,144,7,150,1
3033,47,104,150,1
3034,36,115,150,1
3035,150,-150,150,0
3036,3,148,150,1
3037,21,130,150,1
3038,19,132,150,1
3039,27,124,150,1
3040,150,-150,150,0
3041,29,122,150,1
3042,41,110,150,1
3043,63,-262,150,0
3044,110,41,150,1
3045,27,124,150,1
3046,65,-264,150,0
3047,40,111,150,1
3048,150,-150,150,0
3049,150,-150,150,0
3050,67,84,150,1
3051,150,-150,150,0
3052,150,-150,150,0
3053,70,81,150,1
3054,150,-150,150,0
3055,85,-284,150,0
3056,10,141,150,1
3057,150,-150,150,0
3058,17,134,150,1
3059,20,131,150,1
3060,150,-150,150,0
3061,3,148,150,1
3062,46,105,150,1
3063,4,147,150,1
3064,150,-150,150,0
3065,71,80,150,1
3066,58,-257,150,0
3067,150,-150,150,0
3068,18,133,150,1
3069,150,-150,150,0
3070,61,-260,150,0
3071,150,-150,150,0
3072,150,-150,150,0
3073,150,-150,150,0
3074,140,11,150,1
3075,65,-264,150,0
3076,150,-150,150,0
3077,25,126,150,1
3078,19,132,150,1
3079,150,-150,150,0
3080,150,-150,150,0
3081,14,137,150,1
3082,5,146,150,1
3083,4,147,150,1
3084,26,125,150,1
3085,21,130,150,1
3086,150,-150,150,0
3087,39,112,150,1
3088,10,141,150,1
3089,150,-150,150,0
3090,26,125,150,1
3091,13,138,150,1
3092,150,-150,150,0
3093,24,127,150,1
3094,150,-150,150,0
3095,46,105,150,1
3096,150,-150,150,0
3097,4,147,150,1
3098,9,142,150,1
3099,150,-150,150,0
3100,30,121,150,1
3101,147,-346,150,0
3102,31,120,150,1
3103,150,-150,150,0
3104,32,119,150,1
3105,150,-150,150,0
3106,150,-150,150,0
3107,16,135,150,1
3108,30,121,150,1
3109,34,117,150,1
3110,8,143,150,1
3111,25,126,150,1
3112,11,140,150,1
3113,15,136,150,1
3114,12,139,150,1
3115,22,129,150,1
3116,13,138,150,1
3117,25,126,150,1
3118,150,-150,150,0
3119,12,139,150,1
3120,24,127,150,1
3121,13,138,150,1
3122,150,-150,150,0
3123,28,123,150,1
3124,44,107,150,1
3125,30,121,150,1
3126,150,-150,150,0
3127,12,139,150,1
3128,150,-150,150,0
3129,6,145,150,1
3130,20,131,150,1
3131,150,-150,150,0
3132,26,125,150,1
3133,150,-150,150,0
3134,126,-325,150,0
3135,150,-150,150,0
3136,35,116,150,1
3137,2,149,150,1
3138,33,118,150,1
3139,49,102,150,1
3140,5,146,150,1
3141,150,-150,150,0
3142,32,119,150,1
3143,150,-150,150,0
3144,150,-150,150,0
3145,150,-150,150,0
3146,150,-150,150,0
3147,17,134,150,1
3148,22,129,150,1
3149,15,136,150,1
3150,31,120,150,1
3151,57,94,150,1
3152,80,71,150,1
3153,59,-258,150,0
3154,105,-304,150,0
3155,57,94,150,1
3156,61,-260,150,0
3157,30,121,150,1
3158,18,133,150,1
3159,137,14,150,1
3160,150,-150,150,0
3161,30,121,150,1
3162,12,139,150,1
3163,25,126,150,1
3164,7,144,150,1
3165,5,146,150,1
3166,150,-150,150,0
3167,150,-150,150,0
3168,15,136,150,1
3169,150,-150,150,0
3170,17,134,150,1
3171,8,143,150,1
3172,46,105,150,1
3173,150,-150,150,0
3174,22,129,150,1
3175,150,-150,150,0
3176,13,138,150,1
3177,150,-150,150,0
3178,20,131,150,1
3179,41,110,150,1
3180,31,120,150,1
3181,150,-150,150,0
3182,98,-297,150,0
3183,36,115,150,1
3184,150,-150,150,0
3185,5,146,150,1
3186,150,-150,150,0
3187,150,-150,150,0
3188,13,138,150,1
3189,3,148,150,1
3190,150,-150,150,0
3191,33,118,150,1
3192,4,147,150,1
3193,22,129,150,1
3194,15,136,150,1
3195,4,147,150,1
3196,150,-150,150,0
3197,14,137,150,1
3198,122,-321,150,0
3199,6,145,150,1
3200,15,136,150,1
3201,150,-150,150,0
3202,150,-150,150,0
3203,27,124,150,1
3204,25,126,150,1
3205,44,107,150,1
3206,129,22,150,1
3207,16,135,150,1
3208,19,132,150,1
3209,150,-150,150,0
3210,150,-150,150,0
3211,6,145,150,1
3212,28,123,150,1
3213,25,126,150,1
3214,150,-150,150,0
3215,33,118,150,1
3216,77,74,150,1
3217,150,-150,150,0
3218,150,-150,150,0
3219,150,-150,150,0
3220,38,113,150,1
3221,16,135,150,1
3222,120,31,150,1
3223,150,-150,150,0
3224,26,125,150,1
3225,150,-150,150,0
3226,128,23,150,1
3227,150,-150,150,0
3228,8,143,150,1
3229,19,132,150,1
3230,26,125,150,1
3231,5,146,150,1
3232,24,127,150,1
3233,77,-276,150,0
3234,102,49,150,1
3235,150,-150,150,0
3236,143,8,150,1
3237,150,-150,150,0
3238,113,38,150,1
3239,99,52,150,1
3240,11,140,150,1
3241,27,124,150,1
3242,150,-150,150,0
3243,33,118,150,1
3244,65,86,150,1
3245,150,-150,150,0
3246,150,-150,150,0
3247,5,146,150,1
3248,65,-264,150,0
3249,150,-150,150,0
3250,4,147,150,1
3251,3,148,150,1
3252,13,138,150,1
3253,25,126,150,1
3254,20,131,150,1
3255,24,127,150,1
3256,5,146,150,1
3257,7,144,150,1
3258,150,-150,150,0
3259,150,-150,150,0
3260,150,-150,150,0
3261,16,135,150,1
3262,6,145,150,1
3263,150,-150,150,0
3264,40,111,150,1
3265,6,145,150,1
3266,150,-150,150,0
3267,22,129,150,1
3268,15,136,150,1
3269,3,148,150,1
3270,7,144,150,1
3271,4,147,150,1
3272,6,145,150,1
3273,150,-150,150,0
3274,25,126,150,1
3275,20,131,150,1
3276,4,147,150,1
3277,6,145,150,1
3278,31,120,150,1
3279,13,138,150,1
3280,20,131,150,1
3281,150,-150,150,0
3282,36,115,150,1
3283,4,147,150,1
3284,17,134,150,1
3285,6,145,150,1
3286,16,135,150,1
3287,150,-150,150,0
3288,24,127,150,1
3289,14,137,150,1
3290,150,-150,150,0
3291,9,142,150,1
3292,12,139,150,1
3293,89,-288,150,0
3294,30,121,150,1
3295,150,-150,150,0
3296,8,143,150,1
3297,6,145,150,1
3298,7,144,150,1
3299,3,148,150,1
3300,6,145,150,1
3301,12,139,150,1
3302,6,145,150,1
3303,18,133,150,1
3304,127,24,150,1
3305,46,105,150,1
3306,9,142,150,1
3307,40,111,150,1
3308,21,130,150,1
3309,29,122,150,1
3310,150,-150,150,0
3311,95,-294,150,0
3312,30,121,150,1
3313,27,124,150,1
3314,21,130,150,1
3315,23,128,150,1
3316,150,-150,150,0
3317,87,64,150,1
3318,34,117,150,1
3319,5,146,150,1
3320,23,128,150,1
3321,5,146,150,1
3322,28,123,150,1
3323,16,135,150,1
3324,12,139,150,1
3325,5,146,150,1
3326,48,103,150,1
3327,8,143,150,1
3328,24,127,150,1
3329,150,-150,150,0
3330,150,-150,150,0
3331,20,131,150,1
3332,150,-150,150,0
3333,150,-150,150,0
3334,6,145,150,1
3335,25,126,150,1
3336,150,-150,150,0
3337,65,86,150,1
3338,18,133,150,1
3339,10,141,150,1
3340,33,118,150,1
3341,120,-319,150,0
3342,19,132,150,1
3343,23,128,150,1
3344,6,145,150,1
3345,10,141,150,1
3346,24,127,150,1
3347,26,125,150,1
3348,17,134,150,1
3349,150,-150,150,0
3350,150,-150,150,0
3351,11,140,150,1
3352,18,133,150,1
3353,7,144,150,1
3354,150,-150,150,0
3355,150,-150,150,0
3356,20,131,150,1
3357,3,148,150,1
3358,150,-150,150,0
3359,150,-150,150,0
3360,9,142,150,1
3361,5,146,150,1
3362,19,132,150,1
3363,150,-150,150,0
3364,9,142,150,1
3365,34,117,150,1
3366,13,138,150,1
3367,61,-260,150,0
3368,150,-150,150,0
3369,5,146,150,1
3370,32,119,150,1
3371,85,-284,150,0
3372,150,-150,150,0
3373,34,117,150,1
3374,21,130,150,1
3375,150,-150,150,0
3376,150,-150,150,0
3377,150,-150,150,0
3378,14,137,150,1
3379,12,139,150,1
3380,125,-324,150,0
3381,17,134,150,1
3382,26,125,150,1
3383,59,-258,150,0
3384,63,-262,150,0
3385,17,134,150,1
3386,6,145,150,1
3387,26,125,150,1
3388,17,134,150,1
3389,5,146,150,1
3390,150,-150,150,0
3391,16,135,150,1
3392,5,146,150,1
3393,8,143,150,1
3394,33,118,150,1
3395,150,-150,150,0
3396,20,131,150,1
3397,34,117,150,1
3398,4,147,150,1
3399,19,132,150,1
3400,29,122,150,1
3401,150,-150,150,0
3402,150,-150,150,0
3403,30,121,150,1
3404,150,-150,150,0
3405,150,-150,150,0
3406,150,-150,150,0
3407,24,127,150,1
3408,10,141,150,1
3409,150,-150,150,0
3410,150,-150,150,0
3411,8,143,150,1
3412,18,133,150,1
3413,39,112,150,1
3414,25,126,150,1
3415,7,144,150,1
3416,150,-150,150,0
3417,6,145,150,1
3418,29,122,150,1
3419,7,144,150,1
3420,150,-150,150,0
3421,95,-294,150,0
3422,25,126,150,1
3423,7,144,150,1
3424,150,-150,150,0
3425,150,-150,150,0
3426,12,139,150,1
3427,16,135,150,1
3428,5,146,150,1
3429,133,-332,150,0
3430,23,128,150,1
3431,23,128,150,1
3432,150,-150,150,0
3433,24,127,150,1
3434,26,125,150,1
3435,150,-150,150,0
3436,7,144,150,1
3437,33,118,150,1
3438,32,119,150,1
3439,150,-150,150,0
3440,26,125,150,1
3441,29,122,150,1
3442,22,129,150,1
3443,150,-150,150,0
3444,150,-150,150,0
3445,150,-150,150,0
3446,92,-291,150,0
3447,29,122,150,1
3448,39,112,150,1
3449,4,147,150,1
3450,25,126,150,1
3451,10,141,150,1
3452,3,148,150,1
3453,150,-150,150,0
3454,7,144,150,1
3455,5,146,150,1
3456,150,-150,150,0
3457,34,117,150,1
3458,10,141,150,1
3459,32,119,150,1
3460,5,146,150,1
3461,55,-254,150,0
3462,132,-331,150,0
3463,10,141,150,1
3464,31,120,150,1
3465,150,-150,150,0
3466,9,142,150,1
3467,150,-150,150,0
3468,13,138,150,1
3469,150,-150,150,0
3470,3,148,150,1
3471,150,-150,150,0
3472,62,89,150,1
3473,6,145,150,1
3474,5,146,150,1
3475,16,135,150,1
3476,12,139,150,1
3477,9,142,150,1
3478,8,143,150,1
3479,28,123,150,1
3480,9,142,150,1
3481,10,141,150,1
3482,2,149,150,1
3483,150,-150,150,0
3484,20,131,150,1
3485,150,-150,150,0
3486,150,-150,150,0
3487,6,145,150,1
3488,9,142,150,1
3489,14,137,150,1
3490,6,145,150,1
3491,9,142,150,1
3492,6,145,150,1
3493,6,145,150,1
3494,14,137,150,1
3495,150,-150,150,0
3496,11,140,150,1
3497,150,-150,150,0
3498,136,-335,150,0
3499,13,138,150,1
3500,22,129,150,1
3501,150,-150,150,0
3502,32,119,150,1
3503,4,147,150,1
3504,25,126,150,1
3505,19,132,150,1
3506,60,-259,150,0
3507,19,132,150,1
3508,150,-150,150,0
3509,150,-150,150,0
3510,33,118,150,1
3511,12,139,150,1
3512,27,124,150,1
3513,12,139,150,1
3514,22,129,150,1
3515,16,135,150,1
3516,31,120,150,1
3517,22,129,150,1
3518,26,125,150,1
3519,6,145,150,1
3520,38,113,150,1
3521,7,144,150,1
3522,19,132,150,1
3523,103,-302,150,0
3524,13,138,150,1
3525,150,-150,150,0
3526,3,148,150,1
3527,150,-150,150,0
3528,18,133,150,1
3529,103,-302,150,0
3530,78,-277,150,0
3531,150,-150,150,0
3532,32,119,150,1
3533,34,117,150,1
3534,21,130,150,1
3535,25,126,150,1
3536,150,-150,150,0
3537,31,120,150,1
3538,18,133,150,1
3539,24,127,150,1
3540,26,125,150,1
3541,21,130,150,1
3542,5,146,150,1
3543,17,134,150,1
3544,150,-150,150,0
3545,6,145,150,1
3546,25,126,150,1
3547,6,145,150,1
3548,57,-256,150,0
3549,150,-150,150,0
3550,29,122,150,1
3551,19,132,150,1
3552,17,134,150,1
3553,17,134,150,1
3554,23,128,150,1
3555,150,-150,150,0
3556,20,131,150,1
3557,8,143,150,1
3558,25,126,150,1
3559,27,124,150,1
3560,150,-150,150,0
3561,150,-150,150,0
3562,15,136,150,1
3563,146,-345,150,0
3564,38,113,150,1
3565,6,145,150,1
3566,23,128,150,1
3567,18,133,150,1
3568,150,-150,150,0
3569,24,127,150,1
3570,150,-150,150,0
3571,6,145,150,1
3572,7,144,150,1
3573,150,-150,150,0
3574,5,146,150,1
3575,5,146,150,1
3576,27,124,150,1
3577,32,119,150,1
3578,8,143,150,1
3579,106,-305,150,0
3580,22,129,150,1
3581,13,138,150,1
3582,32,119,150,1
3583,150,-150,150,0
3584,12,139,150,1
3585,20,131,150,1
3586,150,-150,150,0
3587,6,145,150,1
3588,24,127,150,1
3589,24,127,150,1
3590,150,-150,150,0
3591,5,146,150,1
3592,150,-150,150,0
3593,6,145,150,1
3594,20,131,150,1
3595,11,140,150,1
3596,5,146,150,1
3597,150,-150,150,0
3598,20,131,150,1
3599,4,147,150,1
3600,150,-150,150,0
3601,150,-150,150,0
3602,150,-150,150,0
3603,17,134,150,1
3604,150,-150,150,0
3605,17,134,150,1
3606,45,106,150,1
3607,47,104,150,1
3608,150,-150,150,0
3609,142,-341,150,0
3610,150,-150,150,0
3611,10,141,150,1
3612,11,140,150,1
3613,150,-150,150,0
3614,42,109,150,1
3615,7,144,150,1
3616,150,-150,150,0
3617,40,111,150,1
3618,150,-150,150,0
3619,12,139,150,1
3620,150,-150,150,0
3621,6,145,150,1
3622,7,144,150,1
3623,150,-150,150,0
3624,26,125,150,1
3625,150,-150,150,0
3626,150,-150,150,0
3627,19,132,150,1
3628,72,79,150,1
3629,13,138,150,1
3630,120,-319,150,0
3631,150,-150,150,0
3632,18,133,150,1
3633,4,147,150,1
3634,4,147,150,1
3635,7,144,150,1
3636,80,-279,150,0
3637,25,126,150,1
3638,4,147,150,1
3639,150,-150,150,0
3640,150,-150,150,0
3641,150,-150,150,0
3642,29,122,150,1
3643,150,-150,150,0
3644,23,128,150,1
3645,5,146,150,1
3646,6,145,150,1
3647,14,137,150,1
3648,32,119,150,1
3649,63,-262,150,0
3650,8,143,150,1
3651,7,144,150,1
3652,21,130,150,1
3653,36,115,150,1
3654,150,-150,150,0
3655,150,-150,150,0
3656,6,145,150,1
3657,23,128,150,1
3658,150,-150,150,0
3659,5,146,150,1
3660,20,131,150,1
3661,10,141,150,1
3662,150,-150,150,0
3663,150,-150,150,0
3664,15,136,150,1
3665,7,144,150,1
3666,150,-150,150,0
3667,19,132,150,1
3668,19,132,150,1
3669,17,134,150,1
3670,24,127,150,1
3671,150,-150,150,0
3672,16,135,150,1
3673,22,129,150,1
3674,27,124,150,1
3675,7,144,150,1
3676,24,127,150,1
3677,9,142,150,1
3678,30,121,150,1
3679,9,142,150,1
3680,7,144,150,1
3681,16,135,150,1
3682,6,145,150,1
3683,3,148,150,1
3684,22,129,150,1
3685,72,-271,150,0
3686,23,128,150,1
3687,131,-330,150,0
3688,14,137,150,1
3689,3,148,150,1
3690,22,129,150,1
3691,6,145,150,1
3692,19,132,150,1
3693,24,127,150,1
3694,150,-150,150,0
3695,23,128,150,1
3696,6,145,150,1
3697,6,145,150,1
3698,28,123,150,1
3699,5,146,150,1
3700,21,130,150,1
3701,26,125,150,1
3702,32,119,150,1
3703,150,-150,150,0
3704,7,144,150,1
3705,150,-150,150,0
3706,150,-150,150,0
3707,23,128,150,1
3708,16,135,150,1
3709,150,-150,150,0
3710,31,120,150,1
3711,150,-150,150,0
3712,4,147,150,1
3713,66,-265,150,0
3714,150,-150,150,0
3715,31,120,150,1
3716,150,-150,150,0
3717,34,117,150,1
3718,30,121,150,1
3719,18,133,150,1
3720,13,138,150,1
3721,11,140,150,1
3722,150,-150,150,0
3723,19,132,150,1
3724,41,110,150,1
3725,26,125,150,1
3726,150,-150,150,0
3727,7,144,150,1
3728,40,111,150,1
3729,31,120,150,1
3730,30,121,150,1
3731,29,122,150,1
3732,150,-150,150,0
3733,6,145,150,1
3734,5,146,150,1
3735,150,-150,150,0
3736,150,-150,150,0
3737,10,141,150,1
3738,14,137,150,1
3739,150,-150,150,0
3740,29,122,150,1
3741,15,136,150,1
3742,33,118,150,1
3743,150,-150,150,0
3744,47,104,150,1
3745,33,118,150,1
3746,150,-150,150,0
3747,32,119,150,1
3748,35,116,150,1
3749,34,117,150,1
3750,22,129,150,1
3751,115,36,150,1
3752,150,-150,150,0
3753,150,-150,150,0
3754,59,-258,150,0
3755,150,-150,150,0
3756,150,-150,150,0
3757,34,117,150,1
3758,50,101,150,1
3759,101,50,150,1
3760,42,109,150,1
3761,150,-150,150,0
3762,20,131,150,1
3763,19,132,150,1
3764,150,-150,150,0
3765,23,128,150,1
3766,150,-150,150,0
3767,150,-150,150,0
3768,142,9,150,1
3769,108,43,150,1
3770,19,132,150,1
3771,25,126,150,1
3772,150,-150,150,0
3773,88,-287,150,0
3774,43,108,150,1
3775,43,108,150,1
3776,72,79,150,1
3777,150,-150,150,0
3778,29,122,150,1
3779,64,-263,150,0
3780,8,143,150,1
3781,59,-258,150,0
3782,3,148,150,1
3783,45,106,150,1
3784,150,-150,150,0
3785,18,133,150,1
3786,26,125,150,1
3787,16,135,150,1
3788,21,130,150,1
3789,38,113,150,1
3790,150,-150,150,0
3791,150,-150,150,0
3792,48,103,150,1
3793,23,128,150,1
3794,22,129,150,1
3795,27,124,150,1
3796,22,129,150,1
3797,87,-286,150,0
3798,41,110,150,1
3799,29,122,150,1
3800,38,113,150,1
3801,27,124,150,1
3802,150,-150,150,0
3803,109,42,150,1
3804,26,125,150,1
3805,24,127,150,1
3806,24,127,150,1
3807,150,-150,150,0
3808,63,88,150,1
3809,19,132,150,1
3810,150,-150,150,0
3811,39,112,150,1
3812,30,121,150,1
3813,13,138,150,1
3814,150,-150,150,0
3815,150,-150,150,0
3816,2,149,150,1
3817,36,115,150,1
3818,4,147,150,1
3819,59,92,150,1
3820,39,112,150,1
3821,56,95,150,1
3822,60,-259,150,0
3823,41,110,150,1
3824,79,72,150,1
3825,150,-150,150,0
3826,20,131,150,1
3827,25,126,150,1
3828,150,-150,150,0
3829,8,143,150,1
3830,150,-150,150,0
3831,32,119,150,1
3832,34,117,150,1
3833,74,77,150,1
3834,27,124,150,1
3835,30,121,150,1
3836,150,-150,150,0
3837,18,133,150,1
3838,19,132,150,1
3839,150,-150,150,0
3840,21,130,150,1
3841,119,32,150,1
3842,35,116,150,1
3843,150,-150,150,0
3844,27,124,150,1
3845,4,147,150,1
3846,32,119,150,1
3847,4,147,150,1
3848,40,111,150,1
3849,21,130,150,1
3850,150,-150,150,0
3851,9,142,150,1
3852,26,125,150,1
3853,150,-150,150,0
3854,34,117,150,1
3855,145,-344,150,0
3856,27,124,150,1
3857,150,-150,150,0
3858,8,143,150,1
3859,150,-150,150,0
3860,12,139,150,1
3861,22,129,150,1
3862,150,-150,150,0
3863,150,-150,150,0
3864,150,-150,150,0
3865,10,141,150,1
3866,15,136,150,1
3867,19,132,150,1
3868,59,92,150,1
3869,150,-150,150,0
3870,37,114,150,1
3871,31,120,150,1
3872,22,129,150,1
3873,34,117,150,1
3874,16,135,150,1
3875,19,132,150,1
3876,52,99,150,1
3877,7,144,150,1
3878,37,114,150,1
3879,22,129,150,1
3880,116,35,150,1
3881,25,126,150,1
3882,4,147,150,1
3883,17,134,150,1
3884,150,-150,150,0
3885,28,123,150,1
3886,24,127,150,1
3887,132,19,150,1
3888,150,-150,150,0
3889,12,139,150,1
3890,6,145,150,1
3891,27,124,150,1
3892,15,136,150,1
3893,13,138,150,1
3894,29,122,150,1
3895,9,142,150,1
3896,4,147,150,1
3897,101,50,150,1
3898,6,145,150,1
3899,7,144,150,1
3900,6,145,150,1
3901,4,147,150,1
3902,25,126,150,1
3903,7,144,150,1
3904,10,141,150,1
3905,23,128,150,1
3906,7,144,150,1
3907,7,144,150,1
3908,22,129,150,1
3909,32,119,150,1
3910,150,-150,150,0
3911,25,126,150,1
3912,3,148,150,1
3913,5,146,150,1
3914,18,133,150,1
3915,150,-150,150,0
3916,26,125,150,1
3917,9,142,150,1
3918,150,-150,150,0
3919,118,-317,150,0
3920,5,146,150,1
3921,29,122,150,1
3922,19,132,150,1
3923,19,132,150,1
3924,6,145,150,1
3925,150,-150,150,0
3926,6,145,150,1
3927,18,133,150,1
3928,17,134,150,1
3929,3,148,150,1
3930,22,129,150,1
3931,12,139,150,1
3932,3,148,150,1
3933,3,148,150,1
3934,22,129,150,1
3935,18,133,150,1
3936,16,135,150,1
3937,150,-150,150,0
3938,39,112,150,1
3939,26,125,150,1
3940,31,120,150,1
3941,31,120,150,1
3942,97,54,150,1
3943,21,130,150,1
3944,13,138,150,1
3945,6,145,150,1
3946,150,-150,150,0
3947,18,133,150,1
3948,7,144,150,1
3949,23,128,150,1
3950,11,140,150,1
3951,8,143,150,1
3952,47,104,150,1
3953,42,109,150,1
3954,11,140,150,1
3955,32,119,150,1
3956,18,133,150,1
3957,5,146,150,1
3958,29,122,150,1
3959,23,128,150,1
3960,16,135,150,1
3961,4,147,150,1
3962,41,110,150,1
3963,150,-150,150,0
3964,72,-271,150,0
3965,28,123,150,1
3966,19,132,150,1
3967,30,121,150,1
3968,19,132,150,1
3969,150,-150,150,0
3970,6,145,150,1
3971,21,130,150,1
3972,39,112,150,1
3973,26,125,150,1
3974,39,112,150,1
3975,10,141,150,1
3976,150,-150,150,0
3977,6,145,150,1
3978,4,147,150,1
3979,28,123,150,1
3980,20,131,150,1
3981,31,120,150,1
3982,144,7,150,1
3983,17,134,150,1
3984,88,63,150,1
3985,33,118,150,1
3986,19,132,150,1
3987,4,147,150,1
3988,3,148,150,1
3989,5,146,150,1
3990,26,125,150,1
3991,38,113,150,1
3992,62,89,150,1
3993,8,143,150,1
3994,23,128,150,1
3995,4,147,150,1
3996,6,145,150,1
3997,5,146,150,1
3998,6,145,150,1
3999,30,121,150,1
4000,150,-150,150,0
4001,4,147,150,1
4002,5,146,150,1
4003,69,82,150,1
4004,20,131,150,1
4005,37,114,150,1
4006,18,133,150,1
4007,20,131,150,1
4008,22,129,150,1
4009,10,141,150,1
4010,26,125,150,1
4011,6,145,150,1
4012,114,37,150,1
4013,24,127,150,1
4014,150,-150,150,0
4015,5,146,150,1
4016,4,147,150,1
4017,5,146,150,1
4018,18,133,150,1
4019,24,127,150,1
4020,150,-150,150,0
4021,23,128,150,1
4022,10,141,150,1
4023,19,132,150,1
4024,23,128,150,1
4025,150,-150,150,0
4026,5,146,150,1
4027,27,124,150,1
4028,6,145,150,1
4029,5,146,150,1
4030,4,147,150,1
4031,120,-319,150,0
4032,17,134,150,1
4033,150,-150,150,0
4034,4,147,150,1
4035,5,146,150,1
4036,3,148,150,1
4037,40,111,150,1
4038,112,39,150,1
4039,4,147,150,1
4040,150,-150,150,0
4041,23,128,150,1
4042,150,-150,150,0
4043,67,-266,150,0
4044,6,145,150,1
4045,41,110,150,1
4046,29,122,150,1
4047,150,-150,150,0
4048,4,147,150,1
4049,8,143,150,1
4050,8,143,150,1
4051,5,146,150,1
4052,5,146,150,1
4053,24,127,150,1
4054,6,145,150,1
4055,18,133,150,1
4056,24,127,150,1
4057,63,-262,150,0
4058,21,130,150,1
4059,5,146,150,1
4060,6,145,150,1
4061,30,121,150,1
4062,17,134,150,1
4063,10,141,150,1
4064,5,146,150,1
4065,20,131,150,1
4066,25,126,150,1
4067,6,145,150,1
4068,9,142,150,1
4069,150,-150,150,0
4070,5,146,150,1
4071,42,109,150,1
4072,25,126,150,1
4073,150,-150,150,0
4074,30,121,150,1
4075,36,115,150,1
4076,134,-333,150,0
4077,19,132,150,1
4078,150,-150,150,0
4079,6,145,150,1
4080,6,145,150,1
4081,7,144,150,1
4082,150,-150,150,0
4083,33,118,150,1
4084,13,138,150,1
4085,150,-150,150,0
4086,150,-150,150,0
4087,150,-150,150,0
4088,150,-150,150,0
4089,125,26,150,1
4090,18,133,150,1
4091,4,147,150,1
4092,5,146,150,1
4093,33,118,150,1
4094,9,142,150,1
4095,16,135,150,1
4096,16,135,150,1
4097,56,95,150,1
4098,47,104,150,1
4099,24,127,150,1
4100,12,139,150,1
4101,150,-150,150,0
4102,150,-150,150,0
4103,70,-269,150,0
4104,80,71,150,1
4105,38,113,150,1
4106,39,112,150,1
4107,5,146,150,1
4108,150,-150,150,0
4109,64,-263,150,0
4110,150,-150,150,0
4111,73,78,150,1
4112,14,137,150,1
4113,26,125,150,1
4114,30,121,150,1
4115,5,146,150,1
4116,127,-326,150,0
4117,116,35,150,1
4118,4,147,150,1
4119,7,144,150,1
4120,41,110,150,1
4121,61,90,150,1
4122,25,126,150,1
4123,24,127,150,1
4124,34,117,150,1
4125,150,-150,150,0
4126,26,125,150,1
4127,150,-150,150,0
4128,31,120,150,1
4129,18,133,150,1
4130,28,123,150,1
4131,8,143,150,1
4132,28,123,150,1
4133,31,120,150,1
4134,34,117,150,1
4135,18,133,150,1
4136,4,147,150,1
4137,59,92,150,1
4138,17,134,150,1
4139,13,138,150,1
4140,34,117,150,1
4141,4,147,150,1
4142,26,125,150,1
4143,6,145,150,1
4144,47,104,150,1
4145,7,144,150,1
4146,34,117,150,1
4147,22,129,150,1
4148,43,108,150,1
4149,15,136,150,1
4150,17,134,150,1
4151,5,146,150,1
4152,9,142,150,1
4153,49,102,150,1
4154,9,142,150,1
4155,140,11,150,1
4156,8,143,150,1
4157,6,145,150,1
4158,5,146,150,1
4159,6,145,150,1
4160,150,-150,150,0
4161,61,90,150,1
4162,60,91,150,1
4163,5,146,150,1
4164,4,147,150,1
4165,150,-150,150,0
4166,150,-150,150,0
4167,7,144,150,1
4168,38,113,150,1
4169,5,146,150,1
4170,19,132,150,1
4171,8,143,150,1
4172,8,143,150,1
4173,114,37,150,1
4174,5,146,150,1
4175,34,117,150,1
4176,18,133,150,1
4177,7,144,150,1
4178,150,-150,150,0
4179,150,-150,150,0
4180,14,137,150,1
4181,11,140,150,1
4182,20,131,150,1
4183,73,78,150,1
4184,22,129,150,1
4185,37,114,150,1
4186,6,145,150,1
4187,3,148,150,1
4188,32,119,150,1
4189,150,-150,150,0
4190,22,129,150,1
4191,19,132,150,1
4192,18,133,150,1
4193,5,146,150,1
4194,150,-150,150,0
4195,12,139,150,1
4196,18,133,150,1
4197,5,146,150,1
4198,27,124,150,1
4199,4,147,150,1
4200,13,138,150,1
4201,31,120,150,1
4202,8,143,150,1
4203,150,-150,150,0
4204,150,-150,150,0
4205,71,80,150,1
4206,14,137,150,1
4207,37,114,150,1
4208,24,127,150,1
4209,23,128,150,1
4210,150,-150,150,0
4211,21,130,150,1
4212,150,-150,150,0
4213,15,136,150,1
4214,6,145,150,1
4215,37,114,150,1
4216,33,118,150,1
4217,77,74,150,1
4218,150,-150,150,0
4219,150,-150,150,0
4220,37,114,150,1
4221,21,130,150,1
4222,6,145,150,1
4223,19,132,150,1
4224,3,148,150,1
4225,90,61,150,1
4226,91,60,150,1
4227,24,127,150,1
4228,21,130,150,1
4229,19,132,150,1
4230,150,-150,150,0
4231,10,141,150,1
4232,19,132,150,1
4233,12,139,150,1
4234,20,131,150,1
4235,3,148,150,1
4236,16,135,150,1
4237,25,126,150,1
4238,6,145,150,1
4239,28,123,150,1
4240,28,123,150,1
4241,12,139,150,1
4242,42,109,150,1
4243,19,132,150,1
4244,3,148,150,1
4245,150,-150,150,0
4246,17,134,150,1
4247,11,140,150,1
4248,22,129,150,1
4249,9,142,150,1
4250,11,140,150,1
4251,32,119,150,1
4252,12,139,150,1
4253,4,147,150,1
4254,70,81,150,1
4255,3,148,150,1
4256,12,139,150,1
4257,6,145,150,1
4258,13,138,150,1
4259,150,-150,150,0
4260,10,141,150,1
4261,16,135,150,1
4262,22,129,150,1
4263,23,128,150,1
